mol_index,prediction
3378608,5.6400948
3378609,5.633951
3378610,5.5529532
3378611,5.5533366
3378612,5.436729
3378617,5.5375466
3378618,5.5337524
3378619,5.5745807
3378623,5.6976953
3378626,4.5655575
3378630,5.7615976
3378631,5.051246
3378633,4.9317975
3378635,5.365297
3378636,6.246281
3378640,4.123402
3378643,5.284536
3378645,4.9604473
3378647,5.207141
3378657,4.945812
3378659,5.1853485
3378661,5.0530457
3378671,5.703862
3378672,5.7751293
3378673,5.7955456
3378675,4.9409914
3378679,4.351744
3378680,4.2500343
3378681,6.123858
3378682,5.164779
3378685,5.6979747
3378686,5.5372343
3378688,5.656077
3378694,4.5757723
3378695,5.83735
3378698,5.742844
3378699,5.1920137
3378704,5.626317
3378707,5.7059
3378708,5.7393274
3378712,3.6444337
3378716,5.6536436
3378721,5.4042645
3378725,5.325002
3378726,4.2544346
3378727,5.1276417
3378728,5.8230476
3378731,5.66748
3378732,3.6521132
3378734,6.828011
3378735,6.6369467
3378736,6.628739
3378737,6.6243687
3378739,6.6108894
3378740,5.173817
3378741,5.362065
3378744,5.179906
3378747,3.5411751
3378760,4.472481
3378761,5.557761
3378762,5.5679398
3378765,7.158182
3378768,5.5346584
3378771,5.515487
3378774,5.1588173
3378779,4.839359
3378782,4.870298
3378784,4.5015154
3378789,4.8774004
3378797,4.3352156
3378800,3.6206064
3378801,5.1219764
3378803,6.2843547
3378804,6.2843547
3378805,6.262842
3378806,6.269743
3378808,4.933254
3378813,5.737067
3378815,4.803937
3378817,4.3990116
3378818,3.9553323
3378820,4.6357346
3378824,6.6312737
3378827,2.9116092
3378829,3.6946735
3378833,4.882738
3378834,6.250017
3378835,6.270012
3378836,5.270935
3378837,6.1633253
3378838,3.6681464
3378839,4.6326494
3378842,5.9356318
3378843,5.126065
3378844,5.1043305
3378853,4.8305182
3378854,5.04399
3378858,4.782231
3378861,5.3622518
3378862,5.3841853
3378864,5.3706007
3378865,5.1122637
3378866,5.103406
3378867,4.697425
3378872,5.94581
3378886,5.8184304
3378887,5.8967047
3378889,5.6818686
3378891,6.0011125
3378893,5.4212637
3378904,7.4142046
3378915,5.8525953
